timestamp,log_file,scenario,bench,heap_limit,direct_limit,threads,gc_alg,final_size,throughput,std
13-12-2021--14-12-11,13-12-2021--14-12-11-4a-put-memcached-xmx512m-direct1m-t01-mserver-gcdefault.log,4a-put,memcached,512m,1m,01,default,,,
13-12-2021--14-12-11,13-12-2021--14-12-11-4a-put-memcached-xmx512m-direct1m-t04-mserver-gcdefault.log,4a-put,memcached,512m,1m,04,default,,,
13-12-2021--14-12-11,13-12-2021--14-12-11-4a-put-memcached-xmx512m-direct1m-t08-mserver-gcdefault.log,4a-put,memcached,512m,1m,08,default,,,
13-12-2021--14-12-11,13-12-2021--14-12-11-4a-put-memcached-xmx512m-direct1m-t12-mserver-gcdefault.log,4a-put,memcached,512m,1m,12,default,,,
13-12-2021--14-12-11,13-12-2021--14-12-11-4a-put-memcached-xmx512m-direct1m-t16-mserver-gcdefault.log,4a-put,memcached,512m,1m,16,default,,,
13-12-2021--14-12-11,13-12-2021--14-12-11-4a-put-memcached-xmx512m-direct1m-t20-mserver-gcdefault.log,4a-put,memcached,512m,1m,20,default,,,
13-12-2021--14-12-11,13-12-2021--14-12-11-4a-put-memcached-xmx512m-direct1m-t24-mserver-gcdefault.log,4a-put,memcached,512m,1m,24,default,,,

13-12-2021--14-12-11,13-12-2021--14-12-11-4a-put-skip-list-xmx24g-direct1m-t01-mserver-gcdefault.log,4a-put,skip-list,24g,1m,01,default,,,
13-12-2021--14-12-11,13-12-2021--14-12-11-4a-put-skip-list-xmx24g-direct1m-t04-mserver-gcdefault.log,4a-put,skip-list,24g,1m,04,default,,,
13-12-2021--14-12-11,13-12-2021--14-12-11-4a-put-skip-list-xmx24g-direct1m-t08-mserver-gcdefault.log,4a-put,skip-list,24g,1m,08,default,,,
13-12-2021--14-12-11,13-12-2021--14-12-11-4a-put-skip-list-xmx24g-direct1m-t12-mserver-gcdefault.log,4a-put,skip-list,24g,1m,12,default,,,
13-12-2021--14-12-11,13-12-2021--14-12-11-4a-put-skip-list-xmx24g-direct1m-t16-mserver-gcdefault.log,4a-put,skip-list,24g,1m,16,default,,,
13-12-2021--14-12-11,13-12-2021--14-12-11-4a-put-skip-list-xmx24g-direct1m-t20-mserver-gcdefault.log,4a-put,skip-list,24g,1m,20,default,,,
