timestamp,log_file,scenario,bench,heap_limit,direct_limit,threads,gc_alg,final_size,throughput,std
13-12-2021--14-06-00,13-12-2021--14-06-00-4a-put-0-xmx512m-direct1m-t01-mserver-gcdefault.log,4a-put,0,512m,1m,01,default,,,
13-12-2021--14-06-00,13-12-2021--14-06-00-4a-put-0-xmx512m-direct1m-t04-mserver-gcdefault.log,4a-put,0,512m,1m,04,default,,,
13-12-2021--14-06-00,13-12-2021--14-06-00-4a-put-0-xmx512m-direct1m-t08-mserver-gcdefault.log,4a-put,0,512m,1m,08,default,,,
13-12-2021--14-06-00,13-12-2021--14-06-00-4a-put-0-xmx512m-direct1m-t12-mserver-gcdefault.log,4a-put,0,512m,1m,12,default,,,
13-12-2021--14-06-00,13-12-2021--14-06-00-4a-put-0-xmx512m-direct1m-t16-mserver-gcdefault.log,4a-put,0,512m,1m,16,default,,,
13-12-2021--14-06-00,13-12-2021--14-06-00-4a-put-0-xmx512m-direct1m-t20-mserver-gcdefault.log,4a-put,0,512m,1m,20,default,,,
13-12-2021--14-06-00,13-12-2021--14-06-00-4a-put-0-xmx512m-direct1m-t24-mserver-gcdefault.log,4a-put,0,512m,1m,24,default,,,

13-12-2021--14-06-00,13-12-2021--14-06-00-4b-putIfAbsentComputeIfPresent-0-xmx512m-direct1m-t01-mserver-gcdefault.log,4b-putIfAbsentComputeIfPresent,0,512m,1m,01,default,,,
13-12-2021--14-06-00,13-12-2021--14-06-00-4b-putIfAbsentComputeIfPresent-0-xmx512m-direct1m-t04-mserver-gcdefault.log,4b-putIfAbsentComputeIfPresent,0,512m,1m,04,default,,,
13-12-2021--14-06-00,13-12-2021--14-06-00-4b-putIfAbsentComputeIfPresent-0-xmx512m-direct1m-t08-mserver-gcdefault.log,4b-putIfAbsentComputeIfPresent,0,512m,1m,08,default,,,
13-12-2021--14-06-00,13-12-2021--14-06-00-4b-putIfAbsentComputeIfPresent-0-xmx512m-direct1m-t12-mserver-gcdefault.log,4b-putIfAbsentComputeIfPresent,0,512m,1m,12,default,,,
13-12-2021--14-06-01,13-12-2021--14-06-01-4b-putIfAbsentComputeIfPresent-0-xmx512m-direct1m-t16-mserver-gcdefault.log,4b-putIfAbsentComputeIfPresent,0,512m,1m,16,default,,,
13-12-2021--14-06-01,13-12-2021--14-06-01-4b-putIfAbsentComputeIfPresent-0-xmx512m-direct1m-t20-mserver-gcdefault.log,4b-putIfAbsentComputeIfPresent,0,512m,1m,20,default,,,
13-12-2021--14-06-01,13-12-2021--14-06-01-4b-putIfAbsentComputeIfPresent-0-xmx512m-direct1m-t24-mserver-gcdefault.log,4b-putIfAbsentComputeIfPresent,0,512m,1m,24,default,,,

13-12-2021--14-06-01,13-12-2021--14-06-01-4c-get-zc-0-xmx512m-direct1m-t01-mserver-gcdefault.log,4c-get-zc,0,512m,1m,01,default,,,
13-12-2021--14-06-01,13-12-2021--14-06-01-4c-get-zc-0-xmx512m-direct1m-t04-mserver-gcdefault.log,4c-get-zc,0,512m,1m,04,default,,,
13-12-2021--14-06-01,13-12-2021--14-06-01-4c-get-zc-0-xmx512m-direct1m-t08-mserver-gcdefault.log,4c-get-zc,0,512m,1m,08,default,,,
13-12-2021--14-06-01,13-12-2021--14-06-01-4c-get-zc-0-xmx512m-direct1m-t12-mserver-gcdefault.log,4c-get-zc,0,512m,1m,12,default,,,
13-12-2021--14-06-01,13-12-2021--14-06-01-4c-get-zc-0-xmx512m-direct1m-t16-mserver-gcdefault.log,4c-get-zc,0,512m,1m,16,default,,,
13-12-2021--14-06-01,13-12-2021--14-06-01-4c-get-zc-0-xmx512m-direct1m-t20-mserver-gcdefault.log,4c-get-zc,0,512m,1m,20,default,,,
13-12-2021--14-06-01,13-12-2021--14-06-01-4c-get-zc-0-xmx512m-direct1m-t24-mserver-gcdefault.log,4c-get-zc,0,512m,1m,24,default,,,

13-12-2021--14-06-01,13-12-2021--14-06-01-4c-get-copy-0-xmx512m-direct1m-t01-mserver-gcdefault.log,4c-get-copy,0,512m,1m,01,default,,,
13-12-2021--14-06-01,13-12-2021--14-06-01-4c-get-copy-0-xmx512m-direct1m-t04-mserver-gcdefault.log,4c-get-copy,0,512m,1m,04,default,,,
13-12-2021--14-06-01,13-12-2021--14-06-01-4c-get-copy-0-xmx512m-direct1m-t08-mserver-gcdefault.log,4c-get-copy,0,512m,1m,08,default,,,
13-12-2021--14-06-01,13-12-2021--14-06-01-4c-get-copy-0-xmx512m-direct1m-t12-mserver-gcdefault.log,4c-get-copy,0,512m,1m,12,default,,,
13-12-2021--14-06-01,13-12-2021--14-06-01-4c-get-copy-0-xmx512m-direct1m-t16-mserver-gcdefault.log,4c-get-copy,0,512m,1m,16,default,,,
13-12-2021--14-06-01,13-12-2021--14-06-01-4c-get-copy-0-xmx512m-direct1m-t20-mserver-gcdefault.log,4c-get-copy,0,512m,1m,20,default,,,
13-12-2021--14-06-01,13-12-2021--14-06-01-4c-get-copy-0-xmx512m-direct1m-t24-mserver-gcdefault.log,4c-get-copy,0,512m,1m,24,default,,,

13-12-2021--14-06-01,13-12-2021--14-06-01-4d-95Get5Put-0-xmx512m-direct1m-t01-mserver-gcdefault.log,4d-95Get5Put,0,512m,1m,01,default,,,
13-12-2021--14-06-01,13-12-2021--14-06-01-4d-95Get5Put-0-xmx512m-direct1m-t04-mserver-gcdefault.log,4d-95Get5Put,0,512m,1m,04,default,,,
13-12-2021--14-06-01,13-12-2021--14-06-01-4d-95Get5Put-0-xmx512m-direct1m-t08-mserver-gcdefault.log,4d-95Get5Put,0,512m,1m,08,default,,,
13-12-2021--14-06-01,13-12-2021--14-06-01-4d-95Get5Put-0-xmx512m-direct1m-t12-mserver-gcdefault.log,4d-95Get5Put,0,512m,1m,12,default,,,
