timestamp,log_file,scenario,bench,heap_limit,direct_limit,threads,gc_alg,final_size,throughput,std
13-12-2021--12-18-11,13-12-2021--12-18-11-4a-put-0-xmx512m-direct1m-t01-mserver-gcdefault.log,4a-put,0,512m,1m,01,default,,,
13-12-2021--12-18-12,13-12-2021--12-18-12-4a-put-0-xmx512m-direct1m-t04-mserver-gcdefault.log,4a-put,0,512m,1m,04,default,,,
13-12-2021--12-18-12,13-12-2021--12-18-12-4a-put-0-xmx512m-direct1m-t08-mserver-gcdefault.log,4a-put,0,512m,1m,08,default,,,
13-12-2021--12-18-12,13-12-2021--12-18-12-4a-put-0-xmx512m-direct1m-t12-mserver-gcdefault.log,4a-put,0,512m,1m,12,default,,,
13-12-2021--12-18-12,13-12-2021--12-18-12-4a-put-0-xmx512m-direct1m-t16-mserver-gcdefault.log,4a-put,0,512m,1m,16,default,,,
13-12-2021--12-18-13,13-12-2021--12-18-13-4a-put-0-xmx512m-direct1m-t20-mserver-gcdefault.log,4a-put,0,512m,1m,20,default,,,
13-12-2021--12-18-13,13-12-2021--12-18-13-4a-put-0-xmx512m-direct1m-t24-mserver-gcdefault.log,4a-put,0,512m,1m,24,default,,,

13-12-2021--12-18-13,13-12-2021--12-18-13-4b-putIfAbsentComputeIfPresent-0-xmx512m-direct1m-t01-mserver-gcdefault.log,4b-putIfAbsentComputeIfPresent,0,512m,1m,01,default,,,
13-12-2021--12-18-13,13-12-2021--12-18-13-4b-putIfAbsentComputeIfPresent-0-xmx512m-direct1m-t04-mserver-gcdefault.log,4b-putIfAbsentComputeIfPresent,0,512m,1m,04,default,,,
13-12-2021--12-18-14,13-12-2021--12-18-14-4b-putIfAbsentComputeIfPresent-0-xmx512m-direct1m-t08-mserver-gcdefault.log,4b-putIfAbsentComputeIfPresent,0,512m,1m,08,default,,,
13-12-2021--12-18-14,13-12-2021--12-18-14-4b-putIfAbsentComputeIfPresent-0-xmx512m-direct1m-t12-mserver-gcdefault.log,4b-putIfAbsentComputeIfPresent,0,512m,1m,12,default,,,
13-12-2021--12-18-14,13-12-2021--12-18-14-4b-putIfAbsentComputeIfPresent-0-xmx512m-direct1m-t16-mserver-gcdefault.log,4b-putIfAbsentComputeIfPresent,0,512m,1m,16,default,,,
13-12-2021--12-18-15,13-12-2021--12-18-15-4b-putIfAbsentComputeIfPresent-0-xmx512m-direct1m-t20-mserver-gcdefault.log,4b-putIfAbsentComputeIfPresent,0,512m,1m,20,default,,,
13-12-2021--12-18-15,13-12-2021--12-18-15-4b-putIfAbsentComputeIfPresent-0-xmx512m-direct1m-t24-mserver-gcdefault.log,4b-putIfAbsentComputeIfPresent,0,512m,1m,24,default,,,

13-12-2021--12-18-15,13-12-2021--12-18-15-4c-get-zc-0-xmx512m-direct1m-t01-mserver-gcdefault.log,4c-get-zc,0,512m,1m,01,default,,,
13-12-2021--12-18-15,13-12-2021--12-18-15-4c-get-zc-0-xmx512m-direct1m-t04-mserver-gcdefault.log,4c-get-zc,0,512m,1m,04,default,,,
13-12-2021--12-18-16,13-12-2021--12-18-16-4c-get-zc-0-xmx512m-direct1m-t08-mserver-gcdefault.log,4c-get-zc,0,512m,1m,08,default,,,
13-12-2021--12-18-16,13-12-2021--12-18-16-4c-get-zc-0-xmx512m-direct1m-t12-mserver-gcdefault.log,4c-get-zc,0,512m,1m,12,default,,,
13-12-2021--12-18-16,13-12-2021--12-18-16-4c-get-zc-0-xmx512m-direct1m-t16-mserver-gcdefault.log,4c-get-zc,0,512m,1m,16,default,,,
13-12-2021--12-18-16,13-12-2021--12-18-16-4c-get-zc-0-xmx512m-direct1m-t20-mserver-gcdefault.log,4c-get-zc,0,512m,1m,20,default,,,
13-12-2021--12-18-17,13-12-2021--12-18-17-4c-get-zc-0-xmx512m-direct1m-t24-mserver-gcdefault.log,4c-get-zc,0,512m,1m,24,default,,,

13-12-2021--12-18-17,13-12-2021--12-18-17-4c-get-copy-0-xmx512m-direct1m-t01-mserver-gcdefault.log,4c-get-copy,0,512m,1m,01,default,,,
13-12-2021--12-18-17,13-12-2021--12-18-17-4c-get-copy-0-xmx512m-direct1m-t04-mserver-gcdefault.log,4c-get-copy,0,512m,1m,04,default,,,
13-12-2021--12-18-18,13-12-2021--12-18-18-4c-get-copy-0-xmx512m-direct1m-t08-mserver-gcdefault.log,4c-get-copy,0,512m,1m,08,default,,,
13-12-2021--12-18-18,13-12-2021--12-18-18-4c-get-copy-0-xmx512m-direct1m-t12-mserver-gcdefault.log,4c-get-copy,0,512m,1m,12,default,,,
13-12-2021--12-18-18,13-12-2021--12-18-18-4c-get-copy-0-xmx512m-direct1m-t16-mserver-gcdefault.log,4c-get-copy,0,512m,1m,16,default,,,
13-12-2021--12-18-18,13-12-2021--12-18-18-4c-get-copy-0-xmx512m-direct1m-t20-mserver-gcdefault.log,4c-get-copy,0,512m,1m,20,default,,,
13-12-2021--12-18-19,13-12-2021--12-18-19-4c-get-copy-0-xmx512m-direct1m-t24-mserver-gcdefault.log,4c-get-copy,0,512m,1m,24,default,,,

13-12-2021--12-18-19,13-12-2021--12-18-19-4d-95Get5Put-0-xmx512m-direct1m-t01-mserver-gcdefault.log,4d-95Get5Put,0,512m,1m,01,default,,,
13-12-2021--12-18-19,13-12-2021--12-18-19-4d-95Get5Put-0-xmx512m-direct1m-t04-mserver-gcdefault.log,4d-95Get5Put,0,512m,1m,04,default,,,
13-12-2021--12-18-19,13-12-2021--12-18-19-4d-95Get5Put-0-xmx512m-direct1m-t08-mserver-gcdefault.log,4d-95Get5Put,0,512m,1m,08,default,,,
13-12-2021--12-18-20,13-12-2021--12-18-20-4d-95Get5Put-0-xmx512m-direct1m-t12-mserver-gcdefault.log,4d-95Get5Put,0,512m,1m,12,default,,,
13-12-2021--12-18-20,13-12-2021--12-18-20-4d-95Get5Put-0-xmx512m-direct1m-t16-mserver-gcdefault.log,4d-95Get5Put,0,512m,1m,16,default,,,
13-12-2021--12-18-20,13-12-2021--12-18-20-4d-95Get5Put-0-xmx512m-direct1m-t20-mserver-gcdefault.log,4d-95Get5Put,0,512m,1m,20,default,,,
13-12-2021--12-18-21,13-12-2021--12-18-21-4d-95Get5Put-0-xmx512m-direct1m-t24-mserver-gcdefault.log,4d-95Get5Put,0,512m,1m,24,default,,,

13-12-2021--12-18-21,13-12-2021--12-18-21-4e-entrySet-ascend-0-xmx512m-direct1m-t01-mserver-gcdefault.log,4e-entrySet-ascend,0,512m,1m,01,default,,,
13-12-2021--12-18-21,13-12-2021--12-18-21-4e-entrySet-ascend-0-xmx512m-direct1m-t04-mserver-gcdefault.log,4e-entrySet-ascend,0,512m,1m,04,default,,,
13-12-2021--12-18-21,13-12-2021--12-18-21-4e-entrySet-ascend-0-xmx512m-direct1m-t08-mserver-gcdefault.log,4e-entrySet-ascend,0,512m,1m,08,default,,,
13-12-2021--12-18-22,13-12-2021--12-18-22-4e-entrySet-ascend-0-xmx512m-direct1m-t12-mserver-gcdefault.log,4e-entrySet-ascend,0,512m,1m,12,default,,,
13-12-2021--12-18-22,13-12-2021--12-18-22-4e-entrySet-ascend-0-xmx512m-direct1m-t16-mserver-gcdefault.log,4e-entrySet-ascend,0,512m,1m,16,default,,,
13-12-2021--12-18-22,13-12-2021--12-18-22-4e-entrySet-ascend-0-xmx512m-direct1m-t20-mserver-gcdefault.log,4e-entrySet-ascend,0,512m,1m,20,default,,,
